episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
893,21.666666666666668,14.833333333333334,36.5,6,6,1.0,15,7.5,22.5,6,6,1.0,14.666666666666666,16.5,31.166666666666668,6,6,1.0,29.5,14.333333333333334,43.833333333333336,6,6,1.0
894,23,13.666666666666666,36.666666666666664,6,6,1.0,16.666666666666668,15.666666666666666,32.333333333333336,6,6,1.0,18.333333333333332,18,36.333333333333336,6,6,1.0,27.333333333333332,13.5,40.833333333333336,6,6,1.0
895,10.666666666666666,19.5,30.166666666666668,6,6,1.0,16.5,9,25.5,6,6,1.0,11.5,10.666666666666666,22.166666666666668,6,6,1.0,12.666666666666666,26.5,39.166666666666664,6,6,1.0
896,24.333333333333332,17,41.333333333333336,6,6,1.0,15,13.666666666666666,28.666666666666668,6,6,1.0,10,20.666666666666668,30.666666666666668,6,6,1.0,27.333333333333332,17,44.333333333333336,6,6,1.0
897,23.5,11.833333333333334,35.333333333333336,6,6,1.0,22.833333333333332,4.5,27.333333333333332,6,6,1.0,15.5,14.5,30,6,6,1.0,23.5,25.166666666666668,48.666666666666664,6,6,1.0
898,16.5,18.5,35,6,6,1.0,12.833333333333334,8.333333333333334,21.166666666666668,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,21.166666666666668,12.5,33.666666666666664,6,6,1.0
899,10.833333333333334,15,25.833333333333332,6,6,1.0,9.166666666666666,9,18.166666666666668,6,6,1.0,9.833333333333334,8.333333333333334,18.166666666666668,6,6,1.0,17.5,12.666666666666666,30.166666666666668,6,6,1.0
900,26,12,38,6,6,1.0,14.666666666666666,4.333333333333333,19,6,6,1.0,14,9.666666666666666,23.666666666666668,6,6,1.0,23.5,22.166666666666668,45.666666666666664,6,6,1.0
901,16,31.166666666666668,47.166666666666664,6,6,1.0,13.666666666666666,9.833333333333334,23.5,6,6,1.0,8.333333333333334,17.833333333333332,26.166666666666668,6,6,1.0,27.166666666666668,24.666666666666668,51.833333333333336,6,6,1.0
902,18.333333333333332,10.166666666666666,28.5,6,6,1.0,11.333333333333334,9.833333333333334,21.166666666666668,6,6,1.0,10,14.833333333333334,24.833333333333332,6,6,1.0,27.166666666666668,17.666666666666668,44.833333333333336,6,6,1.0
903,18.5,15.833333333333334,34.333333333333336,6,6,1.0,12,11,23,6,6,1.0,18.666666666666668,16.333333333333332,35,6,6,1.0,37.333333333333336,25.5,62.833333333333336,6,6,1.0
904,25.666666666666668,27.5,53.166666666666664,6,6,1.0,7.833333333333333,14.666666666666666,22.5,6,6,1.0,10.833333333333334,17.333333333333332,28.166666666666668,6,6,1.0,23.333333333333332,20,43.333333333333336,6,6,1.0
905,23,13.666666666666666,36.666666666666664,6,6,1.0,6.5,8.5,15,6,6,1.0,6.5,8.833333333333334,15.333333333333334,6,6,1.0,10.166666666666666,14,24.166666666666668,6,6,1.0
906,33.833333333333336,11.333333333333334,45.166666666666664,6,6,1.0,10.166666666666666,10.666666666666666,20.833333333333332,6,6,1.0,10.166666666666666,14.333333333333334,24.5,6,6,1.0,16.333333333333332,33,49.333333333333336,6,6,1.0
907,12.833333333333334,13.666666666666666,26.5,6,6,1.0,6.5,10.666666666666666,17.166666666666668,6,6,1.0,6.5,10.666666666666666,17.166666666666668,6,6,1.0,33.833333333333336,9.666666666666666,43.5,6,6,1.0
908,20.666666666666668,17.833333333333332,38.5,6,6,1.0,6.666666666666667,15.5,22.166666666666668,6,6,1.0,12,13.833333333333334,25.833333333333332,6,6,1.0,32.5,18.166666666666668,50.666666666666664,6,6,1.0
909,4.5,11.666666666666666,16.166666666666668,6,6,1.0,4.666666666666667,12.166666666666666,16.833333333333332,6,6,1.0,5.833333333333333,10.333333333333334,16.166666666666668,6,6,1.0,14.5,13.166666666666666,27.666666666666668,6,6,1.0
910,24.5,19.333333333333332,43.833333333333336,6,6,1.0,15,11.5,26.5,6,6,1.0,14.666666666666666,18.833333333333332,33.5,6,6,1.0,25.833333333333332,30.666666666666668,56.5,6,6,1.0
911,14.333333333333334,15.5,29.833333333333332,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,10.333333333333334,13.166666666666666,23.5,6,6,1.0,11.666666666666666,27.833333333333332,39.5,6,6,1.0
912,23.166666666666668,18.166666666666668,41.333333333333336,6,6,1.0,18.333333333333332,11,29.333333333333332,6,6,1.0,14.333333333333334,25,39.333333333333336,6,6,1.0,34.5,8.333333333333334,42.833333333333336,6,6,1.0
913,25.833333333333332,12.333333333333334,38.166666666666664,6,6,1.0,7.166666666666667,5.666666666666667,12.833333333333334,6,6,1.0,9.166666666666666,7.333333333333333,16.5,6,6,1.0,15.5,14.833333333333334,30.333333333333332,6,6,1.0
914,21,15.666666666666666,36.666666666666664,6,6,1.0,14.333333333333334,16.333333333333332,30.666666666666668,6,6,1.0,12.666666666666666,20,32.666666666666664,6,6,1.0,24.666666666666668,21.333333333333332,46,6,6,1.0
915,21.833333333333332,14.666666666666666,36.5,6,6,1.0,9.5,9,18.5,6,6,1.0,9.5,9,18.5,6,6,1.0,19.166666666666668,19.5,38.666666666666664,6,6,1.0
916,20.833333333333332,16.666666666666668,37.5,6,6,1.0,10.5,10.666666666666666,21.166666666666668,6,6,1.0,8.5,17.666666666666668,26.166666666666668,6,6,1.0,29.333333333333332,25.166666666666668,54.5,6,6,1.0
917,5,21.833333333333332,26.833333333333332,6,6,1.0,6.666666666666667,9.5,16.166666666666668,6,6,1.0,7.666666666666667,8.833333333333334,16.5,6,6,1.0,15.666666666666666,10.833333333333334,26.5,6,6,1.0
918,19.333333333333332,13,32.333333333333336,6,6,1.0,11.333333333333334,10,21.333333333333332,6,6,1.0,10,17.333333333333332,27.333333333333332,6,6,1.0,27.333333333333332,29,56.333333333333336,6,6,1.0
919,17,13.666666666666666,30.666666666666668,6,6,1.0,7.333333333333333,13,20.333333333333332,6,6,1.0,7,14,21,6,6,1.0,18.166666666666668,11.666666666666666,29.833333333333332,6,6,1.0
920,26.166666666666668,15.833333333333334,42,6,6,1.0,8.666666666666666,11.333333333333334,20,6,6,1.0,9.166666666666666,11.833333333333334,21,6,6,1.0,15.5,24.166666666666668,39.666666666666664,6,6,1.0
921,9,21.166666666666668,30.166666666666668,6,6,1.0,13.666666666666666,12.5,26.166666666666668,6,6,1.0,8,17.833333333333332,25.833333333333332,6,6,1.0,15.5,25,40.5,6,6,1.0
922,8.166666666666666,20.833333333333332,29,6,6,1.0,6,17.666666666666668,23.666666666666668,6,6,1.0,5.833333333333333,19.833333333333332,25.666666666666668,6,6,1.0,30.333333333333332,10.666666666666666,41,6,6,1.0
923,9.833333333333334,13,22.833333333333332,6,6,1.0,9.166666666666666,14.833333333333334,24,6,6,1.0,12.833333333333334,24.5,37.333333333333336,6,6,1.0,25.666666666666668,33.666666666666664,59.333333333333336,6,6,1.0
924,16.666666666666668,18.5,35.166666666666664,6,6,1.0,9,14.333333333333334,23.333333333333332,6,6,1.0,7.666666666666667,15,22.666666666666668,6,6,1.0,27.666666666666668,27.166666666666668,54.833333333333336,6,6,1.0
925,20.833333333333332,9.666666666666666,30.5,6,6,1.0,9.833333333333334,4,13.833333333333334,6,6,1.0,9.833333333333334,8,17.833333333333332,6,6,1.0,13.166666666666666,46.666666666666664,59.833333333333336,6,6,1.0
926,21.166666666666668,14.333333333333334,35.5,6,6,1.0,16.833333333333332,15.333333333333334,32.166666666666664,6,6,1.0,19.5,18,37.5,6,6,1.0,33.833333333333336,18,51.833333333333336,6,6,1.0
927,23.333333333333332,7.666666666666667,31,6,6,1.0,12.333333333333334,8,20.333333333333332,6,6,1.0,17,13.666666666666666,30.666666666666668,6,6,1.0,19,24.666666666666668,43.666666666666664,6,6,1.0
928,29.5,10.666666666666666,40.166666666666664,6,6,1.0,8.833333333333334,9.833333333333334,18.666666666666668,6,6,1.0,8.166666666666666,13.5,21.666666666666668,6,6,1.0,19.833333333333332,11.5,31.333333333333332,6,6,1.0
929,28.833333333333332,9.166666666666666,38,6,6,1.0,7.666666666666667,20.166666666666668,27.833333333333332,6,6,1.0,8.666666666666666,17.5,26.166666666666668,6,6,1.0,30.5,7,37.5,6,6,1.0
930,23.833333333333332,16.666666666666668,40.5,6,6,1.0,16,6.833333333333333,22.833333333333332,6,6,1.0,10,11.166666666666666,21.166666666666668,6,6,1.0,14.166666666666666,24.5,38.666666666666664,6,6,1.0
931,27.833333333333332,24,51.833333333333336,6,6,1.0,8.166666666666666,10.666666666666666,18.833333333333332,6,6,1.0,8.833333333333334,8.666666666666666,17.5,6,6,1.0,20,28.666666666666668,48.666666666666664,6,6,1.0
932,14.833333333333334,21,35.833333333333336,6,6,1.0,7.5,15,22.5,6,6,1.0,7.5,15,22.5,6,6,1.0,16.666666666666668,22,38.666666666666664,6,6,1.0
933,27.833333333333332,15.833333333333334,43.666666666666664,6,6,1.0,9.5,7.5,17,6,6,1.0,11.166666666666666,12.166666666666666,23.333333333333332,6,6,1.0,22,15,37,6,6,1.0
934,30.333333333333332,17.833333333333332,48.166666666666664,6,6,1.0,15.333333333333334,5.833333333333333,21.166666666666668,6,6,1.0,15.333333333333334,22.5,37.833333333333336,6,6,1.0,30.166666666666668,26.666666666666668,56.833333333333336,6,6,1.0
935,18.833333333333332,17.333333333333332,36.166666666666664,6,6,1.0,11.166666666666666,13.666666666666666,24.833333333333332,6,6,1.0,13.166666666666666,13.666666666666666,26.833333333333332,6,6,1.0,22,7.666666666666667,29.666666666666668,6,6,1.0
936,16.333333333333332,16,32.333333333333336,6,6,1.0,13,14,27,6,6,1.0,9.333333333333334,19.333333333333332,28.666666666666668,6,6,1.0,15.5,39.833333333333336,55.333333333333336,6,6,1.0
937,13.666666666666666,12.666666666666666,26.333333333333332,6,6,1.0,12.666666666666666,5.333333333333333,18,6,6,1.0,12.666666666666666,5.333333333333333,18,6,6,1.0,27.5,15,42.5,6,6,1.0
938,12.833333333333334,9.5,22.333333333333332,6,6,1.0,5.833333333333333,9.5,15.333333333333334,6,6,1.0,9.833333333333334,10.5,20.333333333333332,6,6,1.0,17.166666666666668,18.833333333333332,36,6,6,1.0
939,9.833333333333334,16.333333333333332,26.166666666666668,6,6,1.0,9.166666666666666,9,18.166666666666668,6,6,1.0,9.166666666666666,9,18.166666666666668,6,6,1.0,22.166666666666668,12.333333333333334,34.5,6,6,1.0
940,28,17.333333333333332,45.333333333333336,6,6,1.0,10.333333333333334,9.666666666666666,20,6,6,1.0,9,13.666666666666666,22.666666666666668,6,6,1.0,30.666666666666668,9.833333333333334,40.5,6,6,1.0
941,34.5,21.5,56,6,6,1.0,11.166666666666666,12.166666666666666,23.333333333333332,6,6,1.0,11.5,11.833333333333334,23.333333333333332,6,6,1.0,34.833333333333336,9.5,44.333333333333336,6,6,1.0
942,14,22.333333333333332,36.333333333333336,6,6,1.0,9.333333333333334,12.333333333333334,21.666666666666668,6,6,1.0,11.666666666666666,14,25.666666666666668,6,6,1.0,20.833333333333332,22.333333333333332,43.166666666666664,6,6,1.0
943,15,11.666666666666666,26.666666666666668,6,6,1.0,9,8.666666666666666,17.666666666666668,6,6,1.0,14,13.333333333333334,27.333333333333332,6,6,1.0,20,13.333333333333334,33.333333333333336,6,6,1.0
944,19.666666666666668,16.666666666666668,36.333333333333336,6,6,1.0,11.666666666666666,11.333333333333334,23,6,6,1.0,12.333333333333334,14.333333333333334,26.666666666666668,6,6,1.0,35.166666666666664,12.5,47.666666666666664,6,6,1.0
945,32.666666666666664,15.666666666666666,48.333333333333336,6,6,1.0,16,9.333333333333334,25.333333333333332,6,6,1.0,14.333333333333334,19.333333333333332,33.666666666666664,6,6,1.0,27.5,9.5,37,6,6,1.0
946,20.666666666666668,11,31.666666666666668,6,6,1.0,10.666666666666666,11.333333333333334,22,6,6,1.0,12.333333333333334,13,25.333333333333332,6,6,1.0,18.166666666666668,12.833333333333334,31,6,6,1.0
947,21.833333333333332,17.833333333333332,39.666666666666664,6,6,1.0,9.166666666666666,12.166666666666666,21.333333333333332,6,6,1.0,8.5,12.5,21,6,6,1.0,19.166666666666668,11.166666666666666,30.333333333333332,6,6,1.0
948,20.666666666666668,14.833333333333334,35.5,6,6,1.0,17.666666666666668,12.5,30.166666666666668,6,6,1.0,14,18.833333333333332,32.833333333333336,6,6,1.0,25,42.5,67.5,6,6,1.0
949,18.5,12,30.5,6,6,1.0,8.833333333333334,5.333333333333333,14.166666666666666,6,6,1.0,8.5,6.333333333333333,14.833333333333334,6,6,1.0,14.166666666666666,6.666666666666667,20.833333333333332,6,6,1.0
950,18.166666666666668,11.333333333333334,29.5,6,6,1.0,10.5,7.666666666666667,18.166666666666668,6,6,1.0,11.5,9,20.5,6,6,1.0,15,15.666666666666666,30.666666666666668,6,6,1.0
951,18.666666666666668,14.5,33.166666666666664,6,6,1.0,12.666666666666666,7.5,20.166666666666668,6,6,1.0,10.333333333333334,12.833333333333334,23.166666666666668,6,6,1.0,26.833333333333332,10.833333333333334,37.666666666666664,6,6,1.0
952,20.166666666666668,20.333333333333332,40.5,6,6,1.0,12.333333333333334,17.5,29.833333333333332,6,6,1.0,16.333333333333332,20.166666666666668,36.5,6,6,1.0,27.166666666666668,33,60.166666666666664,6,6,1.0
953,17.333333333333332,21.666666666666668,39,6,6,1.0,13.666666666666666,11,24.666666666666668,6,6,1.0,14.666666666666666,13.666666666666666,28.333333333333332,6,6,1.0,26.333333333333332,17.833333333333332,44.166666666666664,6,6,1.0
954,15,14.5,29.5,6,6,1.0,8.166666666666666,13.166666666666666,21.333333333333332,6,6,1.0,10.5,18.833333333333332,29.333333333333332,6,6,1.0,30.166666666666668,14,44.166666666666664,6,6,1.0
955,31.5,16.5,48,6,6,1.0,10.5,12.833333333333334,23.333333333333332,6,6,1.0,9.166666666666666,10.5,19.666666666666668,6,6,1.0,28.333333333333332,6.5,34.833333333333336,6,6,1.0
956,18.666666666666668,13.666666666666666,32.333333333333336,6,6,1.0,12,7,19,6,6,1.0,8.333333333333334,13.333333333333334,21.666666666666668,6,6,1.0,13.166666666666666,33.333333333333336,46.5,6,6,1.0
957,20,19.5,39.5,6,6,1.0,16,9.5,25.5,6,6,1.0,11,15.166666666666666,26.166666666666668,6,6,1.0,17.333333333333332,18,35.333333333333336,6,6,1.0
958,22,14.5,36.5,6,6,1.0,6,20.5,26.5,6,6,1.0,8,18.5,26.5,6,6,1.0,31.166666666666668,13,44.166666666666664,6,6,1.0
959,21.833333333333332,14.5,36.333333333333336,6,6,1.0,13.5,10.833333333333334,24.333333333333332,6,6,1.0,11.5,10.5,22,6,6,1.0,29,16.666666666666668,45.666666666666664,6,6,1.0
960,26.833333333333332,14.166666666666666,41,6,6,1.0,15.166666666666666,16.833333333333332,32,6,6,1.0,16.833333333333332,17.5,34.333333333333336,6,6,1.0,38,22.833333333333332,60.833333333333336,6,6,1.0
961,29.666666666666668,15.833333333333334,45.5,6,6,1.0,10.5,5.666666666666667,16.166666666666668,6,6,1.0,9.166666666666666,5.333333333333333,14.5,6,6,1.0,24.5,20.666666666666668,45.166666666666664,6,6,1.0
962,22.166666666666668,27.166666666666668,49.333333333333336,6,6,1.0,11.166666666666666,11.833333333333334,23,6,6,1.0,9.833333333333334,14.166666666666666,24,6,6,1.0,21.833333333333332,15.5,37.333333333333336,6,6,1.0
963,18.333333333333332,20.166666666666668,38.5,6,6,1.0,6.5,9.333333333333334,15.833333333333334,6,6,1.0,7.5,10.333333333333334,17.833333333333332,6,6,1.0,18.833333333333332,16.666666666666668,35.5,6,6,1.0
964,9.666666666666666,17,26.666666666666668,6,6,1.0,7.5,12.833333333333334,20.333333333333332,6,6,1.0,7.5,12.833333333333334,20.333333333333332,6,6,1.0,23.166666666666668,19.333333333333332,42.5,6,6,1.0
965,11.333333333333334,19.666666666666668,31,6,6,1.0,7.666666666666667,13.666666666666666,21.333333333333332,6,6,1.0,9,15.666666666666666,24.666666666666668,6,6,1.0,21.5,14.833333333333334,36.333333333333336,6,6,1.0
966,30,17,47,6,6,1.0,11,9.333333333333334,20.333333333333332,6,6,1.0,15.666666666666666,14,29.666666666666668,6,6,1.0,25.666666666666668,12.666666666666666,38.333333333333336,6,6,1.0
967,9,7.666666666666667,16.666666666666668,6,6,1.0,8,8.333333333333334,16.333333333333332,6,6,1.0,10,7,17,6,6,1.0,12.833333333333334,21.5,34.333333333333336,6,6,1.0
968,34,18.5,52.5,6,6,1.0,18.333333333333332,5.166666666666667,23.5,6,6,1.0,20.333333333333332,11.5,31.833333333333332,6,6,1.0,34.5,15.5,50,6,6,1.0
969,28.333333333333332,10.666666666666666,39,6,6,1.0,9.333333333333334,8.666666666666666,18,6,6,1.0,8.666666666666666,12.666666666666666,21.333333333333332,6,6,1.0,21.5,10.333333333333334,31.833333333333332,6,6,1.0
970,26.333333333333332,15.5,41.833333333333336,6,6,1.0,16.166666666666668,9.333333333333334,25.5,6,6,1.0,16.5,13,29.5,6,6,1.0,29.666666666666668,12,41.666666666666664,6,6,1.0
971,14.833333333333334,22.5,37.333333333333336,6,6,1.0,13.666666666666666,11.833333333333334,25.5,6,6,1.0,12.666666666666666,17.833333333333332,30.5,6,6,1.0,22.666666666666668,15.333333333333334,38,6,6,1.0
972,17,17.333333333333332,34.333333333333336,6,6,1.0,10,9.666666666666666,19.666666666666668,6,6,1.0,9,15.333333333333334,24.333333333333332,6,6,1.0,21.333333333333332,7.666666666666667,29,6,6,1.0
973,14.333333333333334,19.333333333333332,33.666666666666664,6,6,1.0,14.333333333333334,10.666666666666666,25,6,6,1.0,9.333333333333334,16.666666666666668,26,6,6,1.0,24.166666666666668,18,42.166666666666664,6,6,1.0
974,17.333333333333332,22.333333333333332,39.666666666666664,6,6,1.0,5,7.333333333333333,12.333333333333334,6,6,1.0,5,7.333333333333333,12.333333333333334,6,6,1.0,19.166666666666668,8.5,27.666666666666668,6,6,1.0
975,20.833333333333332,15.333333333333334,36.166666666666664,6,6,1.0,17.333333333333332,5.5,22.833333333333332,6,6,1.0,13.666666666666666,13.166666666666666,26.833333333333332,6,6,1.0,16.833333333333332,23.833333333333332,40.666666666666664,6,6,1.0
976,23.166666666666668,23.833333333333332,47,6,6,1.0,15.5,12.5,28,6,6,1.0,17.833333333333332,15.166666666666666,33,6,6,1.0,29.5,11.166666666666666,40.666666666666664,6,6,1.0
977,13,8.166666666666666,21.166666666666668,6,6,1.0,11.666666666666666,9.166666666666666,20.833333333333332,6,6,1.0,11.333333333333334,18.166666666666668,29.5,6,6,1.0,32.833333333333336,9.666666666666666,42.5,6,6,1.0
978,32.833333333333336,13.333333333333334,46.166666666666664,6,6,1.0,12.5,7.666666666666667,20.166666666666668,6,6,1.0,10.833333333333334,11,21.833333333333332,6,6,1.0,18.166666666666668,25.333333333333332,43.5,6,6,1.0
979,20.166666666666668,15,35.166666666666664,6,6,1.0,5.166666666666667,15.666666666666666,20.833333333333332,6,6,1.0,7.833333333333333,15.666666666666666,23.5,6,6,1.0,34,8.833333333333334,42.833333333333336,6,6,1.0
980,13.333333333333334,11.666666666666666,25,6,6,1.0,13.333333333333334,12,25.333333333333332,6,6,1.0,14,14.666666666666666,28.666666666666668,6,6,1.0,39.666666666666664,20,59.666666666666664,6,6,1.0
981,22.166666666666668,14.166666666666666,36.333333333333336,6,6,1.0,8.5,6.166666666666667,14.666666666666666,6,6,1.0,6.833333333333333,9.5,16.333333333333332,6,6,1.0,15.333333333333334,24,39.333333333333336,6,6,1.0
982,20.166666666666668,11.666666666666666,31.833333333333332,6,6,1.0,11.833333333333334,5,16.833333333333332,6,6,1.0,7.833333333333333,9.333333333333334,17.166666666666668,6,6,1.0,12.333333333333334,20,32.333333333333336,6,6,1.0
983,12.5,18.333333333333332,30.833333333333332,6,6,1.0,14.166666666666666,13.5,27.666666666666668,6,6,1.0,9.833333333333334,13.833333333333334,23.666666666666668,6,6,1.0,24.666666666666668,27.833333333333332,52.5,6,6,1.0
984,12,17.166666666666668,29.166666666666668,6,6,1.0,9.5,8.5,18,6,6,1.0,10.166666666666666,12.166666666666666,22.333333333333332,6,6,1.0,16.5,9.5,26,6,6,1.0
985,16.666666666666668,17.666666666666668,34.333333333333336,6,6,1.0,10.166666666666666,8.833333333333334,19,6,6,1.0,11.833333333333334,11.166666666666666,23,6,6,1.0,20.666666666666668,22.166666666666668,42.833333333333336,6,6,1.0
986,35.333333333333336,8,43.333333333333336,6,6,1.0,9,13.666666666666666,22.666666666666668,6,6,1.0,8.666666666666666,16.666666666666668,25.333333333333332,6,6,1.0,19.833333333333332,16.833333333333332,36.666666666666664,6,6,1.0
987,13.5,11.333333333333334,24.833333333333332,6,6,1.0,8.166666666666666,12,20.166666666666668,6,6,1.0,8.166666666666666,15.666666666666666,23.833333333333332,6,6,1.0,24,17.333333333333332,41.333333333333336,6,6,1.0
988,14.5,11.833333333333334,26.333333333333332,6,6,1.0,5.5,11.833333333333334,17.333333333333332,6,6,1.0,7.5,17.833333333333332,25.333333333333332,6,6,1.0,22.833333333333332,10.5,33.333333333333336,6,6,1.0
989,28.666666666666668,8.666666666666666,37.333333333333336,6,6,1.0,12.666666666666666,6.333333333333333,19,6,6,1.0,10.333333333333334,8,18.333333333333332,6,6,1.0,17.833333333333332,16,33.833333333333336,6,6,1.0
990,19,15.833333333333334,34.833333333333336,6,6,1.0,11.333333333333334,9.666666666666666,21,6,6,1.0,15.333333333333334,16.666666666666668,32,6,6,1.0,27.666666666666668,17.333333333333332,45,6,6,1.0
991,26.666666666666668,12.5,39.166666666666664,6,6,1.0,13,16.166666666666668,29.166666666666668,6,6,1.0,8,20.166666666666668,28.166666666666668,6,6,1.0,30.166666666666668,17,47.166666666666664,6,6,1.0
