episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
920,26.166666666666668,15.833333333333334,42.0,6,6,1.0,9.166666666666666,11.166666666666666,20.33333333333333,6,6,1.0,10.166666666666666,11.833333333333334,22.0,6,6,1.0,15.5,24.166666666666668,39.66666666666666,6,6,1.0,0.6881720430107527,-0.3448275862068966,0.05882352941176496,-0.40860215053763443,-0.5379310344827587,-0.48739495798319327,-0.34408602150537637,-0.5103448275862069,-0.44537815126050406
921,9.0,21.166666666666668,30.166666666666668,6,6,1.0,14.666666666666666,12.5,27.166666666666668,6,6,1.0,9.0,17.833333333333332,26.83333333333333,6,6,1.0,15.5,25.0,40.5,6,6,1.0,-0.41935483870967744,-0.1533333333333333,-0.25514403292181065,-0.05376344086021509,-0.5,-0.3292181069958847,-0.41935483870967744,-0.28666666666666674,-0.337448559670782
922,8.166666666666666,20.83333333333333,29.0,6,6,1.0,6.5,17.166666666666668,23.666666666666668,6,6,1.0,6.833333333333333,19.83333333333333,26.666666666666668,6,6,1.0,30.33333333333333,10.666666666666666,41.0,6,6,1.0,-0.7307692307692308,0.9531249999999997,-0.2926829268292683,-0.7857142857142857,0.6093750000000002,-0.4227642276422764,-0.7747252747252747,0.8593749999999997,-0.3495934959349593
923,9.833333333333334,13.0,22.83333333333333,6,6,1.0,10.166666666666666,14.833333333333334,25.0,6,6,1.0,13.833333333333334,24.5,38.333333333333336,6,6,1.0,25.666666666666668,33.666666666666664,59.333333333333336,6,6,1.0,-0.6168831168831169,-0.6138613861386139,-0.6151685393258428,-0.6038961038961039,-0.5594059405940593,-0.5786516853932584,-0.461038961038961,-0.27227722772277224,-0.3539325842696629
924,16.666666666666668,18.5,35.166666666666664,6,6,1.0,10.0,14.333333333333334,24.33333333333333,6,6,1.0,8.666666666666666,15.666666666666666,24.33333333333333,6,6,1.0,27.666666666666668,27.166666666666668,54.833333333333336,6,6,1.0,-0.39759036144578314,-0.3190184049079755,-0.35866261398176297,-0.6385542168674699,-0.4723926380368098,-0.5562310030395138,-0.6867469879518072,-0.4233128834355829,-0.5562310030395138
925,20.83333333333333,9.666666666666666,30.5,6,6,1.0,10.833333333333334,4.0,14.833333333333334,6,6,1.0,10.833333333333334,8.0,18.83333333333333,6,6,1.0,13.166666666666666,46.66666666666666,59.833333333333336,6,6,1.0,0.5822784810126579,-0.7928571428571428,-0.4902506963788301,-0.17721518987341764,-0.9142857142857143,-0.7520891364902507,-0.17721518987341764,-0.8285714285714285,-0.6852367688022285
926,21.166666666666668,14.333333333333334,35.5,6,6,1.0,17.833333333333332,15.333333333333334,33.166666666666664,6,6,1.0,17.833333333333332,28.666666666666668,46.5,6,6,1.0,33.833333333333336,18.0,51.833333333333336,6,6,1.0,-0.37438423645320196,-0.20370370370370366,-0.31511254019292606,-0.4729064039408868,-0.1481481481481481,-0.3601286173633441,-0.4729064039408868,0.5925925925925927,-0.1028938906752412
927,23.33333333333333,7.666666666666667,31.0,6,6,1.0,13.333333333333334,8.0,21.33333333333333,6,6,1.0,18.0,13.666666666666666,31.666666666666668,6,6,1.0,19.0,24.666666666666668,43.66666666666666,6,6,1.0,0.22807017543859623,-0.6891891891891891,-0.29007633587786247,-0.2982456140350877,-0.6756756756756757,-0.5114503816793893,-0.05263157894736842,-0.445945945945946,-0.2748091603053433
928,29.5,10.666666666666666,40.16666666666666,6,6,1.0,9.5,9.666666666666666,19.166666666666668,6,6,1.0,8.833333333333334,13.333333333333334,22.166666666666668,6,6,1.0,19.83333333333333,11.5,31.33333333333333,6,6,1.0,0.48739495798319366,-0.07246376811594209,0.28191489361702116,-0.5210084033613445,-0.1594202898550725,-0.3882978723404254,-0.5546218487394957,0.1594202898550725,-0.29255319148936154
929,28.83333333333333,9.166666666666666,38.0,6,6,1.0,7.833333333333333,20.166666666666668,28.0,6,6,1.0,8.833333333333334,17.5,26.33333333333333,6,6,1.0,30.5,7.0,37.5,6,6,1.0,-0.05464480874316956,0.3095238095238094,0.013333333333333334,-0.7431693989071039,1.8809523809523812,-0.25333333333333335,-0.7103825136612021,1.5,-0.2977777777777779
930,23.83333333333333,16.666666666666668,40.5,6,6,1.0,17.0,6.833333333333333,23.83333333333333,6,6,1.0,11.0,11.166666666666666,22.166666666666668,6,6,1.0,14.166666666666666,24.5,38.66666666666666,6,6,1.0,0.6823529411764703,-0.31972789115646255,0.04741379310344853,0.20000000000000004,-0.7210884353741497,-0.3836206896551724,-0.22352941176470584,-0.54421768707483,-0.4267241379310343
931,27.83333333333333,24.0,51.833333333333336,6,6,1.0,9.166666666666666,10.666666666666666,19.83333333333333,6,6,1.0,9.833333333333334,8.666666666666666,18.5,6,6,1.0,20.0,28.666666666666668,48.66666666666666,6,6,1.0,0.39166666666666644,-0.16279069767441864,0.06506849315068519,-0.5416666666666667,-0.627906976744186,-0.5924657534246576,-0.5083333333333333,-0.6976744186046512,-0.6198630136986301
932,14.833333333333334,21.0,35.833333333333336,6,6,1.0,8.333333333333334,15.166666666666666,23.5,6,6,1.0,8.333333333333334,15.166666666666666,23.5,6,6,1.0,16.666666666666668,22.0,38.66666666666666,6,6,1.0,-0.11000000000000003,-0.045454545454545456,-0.07327586206896523,-0.5,-0.3106060606060606,-0.3922413793103447,-0.5,-0.3106060606060606,-0.3922413793103447
933,27.83333333333333,15.833333333333334,43.66666666666666,6,6,1.0,10.5,7.5,18.0,6,6,1.0,12.166666666666666,12.166666666666666,24.33333333333333,6,6,1.0,22.0,15.0,37.0,6,6,1.0,0.2651515151515149,0.055555555555555594,0.18018018018017992,-0.5227272727272727,-0.5,-0.5135135135135135,-0.446969696969697,-0.18888888888888894,-0.34234234234234245
934,30.33333333333333,17.833333333333332,48.16666666666666,6,6,1.0,16.333333333333332,5.833333333333333,22.166666666666668,6,6,1.0,15.0,24.166666666666668,39.16666666666666,6,6,1.0,30.166666666666668,26.666666666666668,56.833333333333336,6,6,1.0,0.005524861878452842,-0.3312500000000001,-0.15249266862170108,-0.45856353591160226,-0.78125,-0.6099706744868035,-0.5027624309392266,-0.09375,-0.3108504398826981
935,18.83333333333333,17.333333333333332,36.16666666666666,6,6,1.0,12.166666666666666,13.666666666666666,25.83333333333333,6,6,1.0,14.166666666666666,13.666666666666666,27.83333333333333,6,6,1.0,22.0,7.666666666666667,29.666666666666668,6,6,1.0,-0.14393939393939414,1.260869565217391,0.21910112359550524,-0.446969696969697,0.7826086956521737,-0.12921348314606762,-0.3560606060606061,0.7826086956521737,-0.061797752808988964
936,16.333333333333332,16.0,32.333333333333336,6,6,1.0,14.0,14.0,28.0,6,6,1.0,10.333333333333334,19.33333333333333,29.666666666666668,6,6,1.0,15.5,39.833333333333336,55.333333333333336,6,6,1.0,0.05376344086021498,-0.598326359832636,-0.41566265060240964,-0.0967741935483871,-0.6485355648535565,-0.49397590361445787,-0.3333333333333333,-0.5146443514644353,-0.463855421686747
937,13.666666666666666,12.666666666666666,26.33333333333333,6,6,1.0,13.666666666666666,5.333333333333333,19.0,6,6,1.0,13.666666666666666,5.333333333333333,19.0,6,6,1.0,27.5,15.0,42.5,6,6,1.0,-0.503030303030303,-0.15555555555555559,-0.3803921568627452,-0.503030303030303,-0.6444444444444445,-0.5529411764705883,-0.503030303030303,-0.6444444444444445,-0.5529411764705883
938,12.833333333333334,9.5,22.33333333333333,6,6,1.0,6.833333333333333,9.5,16.333333333333332,6,6,1.0,10.833333333333334,10.5,21.33333333333333,6,6,1.0,17.166666666666668,18.83333333333333,36.0,6,6,1.0,-0.2524271844660194,-0.49557522123893794,-0.37962962962962976,-0.6019417475728156,-0.49557522123893794,-0.5462962962962963,-0.36893203883495146,-0.44247787610619455,-0.40740740740740755
939,9.833333333333334,16.333333333333332,26.166666666666668,6,6,1.0,10.166666666666666,9.0,19.166666666666668,6,6,1.0,10.166666666666666,9.0,19.166666666666668,6,6,1.0,22.166666666666668,12.333333333333334,34.5,6,6,1.0,-0.556390977443609,0.3243243243243242,-0.24154589371980673,-0.5413533834586467,-0.2702702702702703,-0.4444444444444444,-0.5413533834586467,-0.2702702702702703,-0.4444444444444444
940,28.0,17.333333333333332,45.333333333333336,6,6,1.0,11.333333333333334,9.666666666666666,21.0,6,6,1.0,10.0,13.666666666666666,23.666666666666668,6,6,1.0,30.666666666666668,9.833333333333334,40.5,6,6,1.0,-0.08695652173913047,0.7627118644067794,0.11934156378600828,-0.6304347826086957,-0.016949152542373,-0.48148148148148145,-0.6739130434782609,0.3898305084745761,-0.4156378600823045
941,34.5,21.5,56.0,6,6,1.0,12.166666666666666,12.166666666666666,24.33333333333333,6,6,1.0,12.5,11.833333333333334,24.33333333333333,6,6,1.0,34.833333333333336,9.5,44.333333333333336,6,6,1.0,-0.00956937799043069,1.263157894736842,0.26315789473684204,-0.6507177033492824,0.28070175438596484,-0.4511278195488723,-0.6411483253588517,0.24561403508771937,-0.4511278195488723
942,14.0,22.33333333333333,36.333333333333336,6,6,1.0,10.333333333333334,12.333333333333334,22.666666666666668,6,6,1.0,12.666666666666666,14.0,26.666666666666668,6,6,1.0,20.83333333333333,22.33333333333333,43.16666666666666,6,6,1.0,-0.32799999999999985,0.0,-0.15830115830115807,-0.5039999999999999,-0.4477611940298506,-0.4749034749034748,-0.3919999999999999,-0.3731343283582088,-0.3822393822393821
943,15.0,11.666666666666666,26.666666666666668,6,6,1.0,10.0,8.666666666666666,18.666666666666668,6,6,1.0,13.666666666666666,18.0,31.666666666666668,6,6,1.0,20.0,13.333333333333334,33.333333333333336,6,6,1.0,-0.25,-0.12500000000000008,-0.2,-0.5,-0.3500000000000001,-0.44,-0.3166666666666667,0.3499999999999999,-0.05000000000000003
944,19.666666666666668,16.666666666666668,36.333333333333336,6,6,1.0,12.666666666666666,11.333333333333334,24.0,6,6,1.0,13.333333333333334,14.333333333333334,27.666666666666668,6,6,1.0,35.166666666666664,12.5,47.66666666666666,6,6,1.0,-0.4407582938388625,0.3333333333333334,-0.23776223776223757,-0.6398104265402844,-0.09333333333333328,-0.4965034965034964,-0.6208530805687202,0.14666666666666672,-0.4195804195804194
945,32.666666666666664,15.666666666666666,48.333333333333336,6,6,1.0,17.0,9.333333333333334,26.33333333333333,6,6,1.0,15.333333333333334,19.33333333333333,34.666666666666664,6,6,1.0,27.5,9.5,37.0,6,6,1.0,0.18787878787878778,0.6491228070175438,0.3063063063063064,-0.38181818181818183,-0.017543859649122744,-0.2882882882882884,-0.4424242424242424,1.035087719298245,-0.06306306306306313
946,20.666666666666668,11.0,31.666666666666668,6,6,1.0,11.666666666666666,11.333333333333334,23.0,6,6,1.0,9.666666666666666,13.666666666666666,23.33333333333333,6,6,1.0,18.166666666666668,12.833333333333334,31.0,6,6,1.0,0.13761467889908255,-0.1428571428571429,0.02150537634408606,-0.35779816513761475,-0.11688311688311688,-0.25806451612903225,-0.4678899082568808,0.06493506493506485,-0.2473118279569894
947,21.83333333333333,17.833333333333332,39.66666666666666,6,6,1.0,10.166666666666666,12.166666666666666,22.33333333333333,6,6,1.0,9.5,12.5,22.0,6,6,1.0,19.166666666666668,11.166666666666666,30.33333333333333,6,6,1.0,0.13913043478260836,0.5970149253731343,0.3076923076923076,-0.4695652173913044,0.08955223880597016,-0.2637362637362638,-0.5043478260869566,0.11940298507462692,-0.27472527472527464
948,20.666666666666668,14.833333333333334,35.5,6,6,1.0,18.666666666666668,12.5,31.166666666666668,6,6,1.0,15.0,18.83333333333333,33.833333333333336,6,6,1.0,25.0,42.5,67.5,6,6,1.0,-0.17333333333333328,-0.6509803921568627,-0.4740740740740741,-0.2533333333333333,-0.7058823529411765,-0.5382716049382715,-0.4,-0.5568627450980393,-0.4987654320987654
949,18.5,12.0,30.5,6,6,1.0,9.833333333333334,5.333333333333333,15.166666666666666,6,6,1.0,9.5,6.333333333333333,15.833333333333334,6,6,1.0,14.166666666666666,6.666666666666667,20.83333333333333,6,6,1.0,0.30588235294117655,0.7999999999999999,0.46400000000000036,-0.3058823529411764,-0.20000000000000007,-0.27199999999999985,-0.32941176470588235,-0.050000000000000086,-0.2399999999999998
950,18.166666666666668,11.333333333333334,29.5,6,6,1.0,11.5,7.666666666666667,19.166666666666668,6,6,1.0,12.5,9.0,21.5,6,6,1.0,15.0,15.666666666666666,30.666666666666668,6,6,1.0,0.2111111111111112,-0.276595744680851,-0.0380434782608696,-0.23333333333333334,-0.5106382978723404,-0.375,-0.16666666666666666,-0.425531914893617,-0.2989130434782609
951,18.666666666666668,14.5,33.166666666666664,6,6,1.0,13.666666666666666,7.5,21.166666666666668,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,26.83333333333333,10.833333333333334,37.66666666666666,6,6,1.0,-0.3043478260869564,0.33846153846153837,-0.1194690265486724,-0.4906832298136645,-0.3076923076923077,-0.4380530973451326,-0.5776397515527949,0.1846153846153846,-0.3584070796460175
952,20.166666666666668,20.33333333333333,40.5,6,6,1.0,13.333333333333334,17.5,30.83333333333333,6,6,1.0,17.333333333333332,20.166666666666668,37.5,6,6,1.0,27.166666666666668,33.0,60.16666666666666,6,6,1.0,-0.25766871165644173,-0.383838383838384,-0.3268698060941827,-0.50920245398773,-0.4696969696969697,-0.48753462603878117,-0.36196319018404916,-0.38888888888888884,-0.37673130193905807
953,17.333333333333332,21.666666666666668,39.0,6,6,1.0,14.666666666666666,11.0,25.666666666666668,6,6,1.0,15.666666666666666,10.666666666666666,26.33333333333333,6,6,1.0,26.33333333333333,17.833333333333332,44.16666666666666,6,6,1.0,-0.3417721518987341,0.21495327102803752,-0.1169811320754715,-0.4430379746835442,-0.3831775700934579,-0.41886792452830174,-0.40506329113924044,-0.40186915887850466,-0.40377358490566034
954,15.0,14.5,29.5,6,6,1.0,9.166666666666666,13.166666666666666,22.33333333333333,6,6,1.0,11.5,18.83333333333333,30.33333333333333,6,6,1.0,30.166666666666668,14.0,44.16666666666666,6,6,1.0,-0.5027624309392266,0.03571428571428571,-0.3320754716981131,-0.6961325966850829,-0.05952380952380957,-0.49433962264150944,-0.6187845303867403,0.3452380952380949,-0.3132075471698113
955,31.5,16.5,48.0,6,6,1.0,11.5,12.833333333333334,24.33333333333333,6,6,1.0,10.166666666666666,10.5,20.666666666666668,6,6,1.0,28.33333333333333,6.5,34.833333333333336,6,6,1.0,0.11176470588235313,1.5384615384615385,0.3779904306220095,-0.5941176470588234,0.9743589743589745,-0.3014354066985648,-0.6411764705882353,0.6153846153846154,-0.40669856459330145
956,18.666666666666668,13.666666666666666,32.333333333333336,6,6,1.0,13.0,7.0,20.0,6,6,1.0,9.333333333333334,13.333333333333334,22.666666666666668,6,6,1.0,13.166666666666666,33.333333333333336,46.5,6,6,1.0,0.41772151898734194,-0.5900000000000001,-0.30465949820788524,-0.012658227848101222,-0.79,-0.5698924731182796,-0.29113924050632906,-0.6,-0.5125448028673835
957,20.0,19.5,39.5,6,6,1.0,17.0,9.5,26.5,6,6,1.0,12.0,15.166666666666666,27.166666666666668,6,6,1.0,17.333333333333332,18.0,35.333333333333336,6,6,1.0,0.15384615384615394,0.08333333333333333,0.11792452830188671,-0.019230769230769162,-0.4722222222222222,-0.25000000000000006,-0.30769230769230765,-0.15740740740740744,-0.23113207547169812
958,22.0,14.5,36.5,6,6,1.0,7.0,20.5,27.5,6,6,1.0,9.0,18.5,27.5,6,6,1.0,31.166666666666668,13.0,44.16666666666666,6,6,1.0,-0.29411764705882354,0.11538461538461539,-0.17358490566037718,-0.7754010695187166,0.5769230769230769,-0.3773584905660376,-0.7112299465240641,0.4230769230769231,-0.3773584905660376
959,21.83333333333333,14.5,36.333333333333336,6,6,1.0,14.5,10.833333333333334,25.33333333333333,6,6,1.0,12.5,10.5,23.0,6,6,1.0,29.0,16.666666666666668,45.66666666666666,6,6,1.0,-0.24712643678160937,-0.13000000000000006,-0.2043795620437954,-0.5,-0.35000000000000003,-0.44525547445255476,-0.5689655172413793,-0.37000000000000005,-0.49635036496350354
960,26.83333333333333,14.166666666666666,41.0,6,6,1.0,16.166666666666668,16.833333333333332,33.0,6,6,1.0,17.833333333333332,17.5,35.333333333333336,6,6,1.0,38.0,22.83333333333333,60.833333333333336,6,6,1.0,-0.29385964912280715,-0.3795620437956203,-0.326027397260274,-0.5745614035087719,-0.2627737226277371,-0.4575342465753425,-0.5307017543859649,-0.23357664233576628,-0.4191780821917808
961,29.666666666666668,15.833333333333334,45.5,6,6,1.0,11.5,5.666666666666667,17.166666666666668,6,6,1.0,10.166666666666666,5.333333333333333,15.5,6,6,1.0,24.5,20.666666666666668,45.16666666666666,6,6,1.0,0.21088435374149664,-0.2338709677419355,0.007380073800738219,-0.5306122448979592,-0.7258064516129031,-0.6199261992619925,-0.5850340136054422,-0.7419354838709679,-0.6568265682656825
962,22.166666666666668,27.166666666666668,49.333333333333336,6,6,1.0,12.166666666666666,11.833333333333334,24.0,6,6,1.0,10.833333333333334,14.166666666666666,25.0,6,6,1.0,21.83333333333333,15.5,37.333333333333336,6,6,1.0,0.01526717557251936,0.7526881720430109,0.3214285714285714,-0.44274809160305334,-0.2365591397849462,-0.3571428571428572,-0.5038167938931296,-0.08602150537634412,-0.3303571428571429
963,18.33333333333333,20.166666666666668,38.5,6,6,1.0,7.333333333333333,9.5,16.833333333333332,6,6,1.0,8.333333333333334,10.5,18.83333333333333,6,6,1.0,18.83333333333333,16.666666666666668,35.5,6,6,1.0,-0.026548672566371688,0.21,0.08450704225352113,-0.6106194690265486,-0.43000000000000005,-0.5258215962441315,-0.5575221238938052,-0.37000000000000005,-0.4694835680751175
964,9.666666666666666,17.0,26.666666666666668,6,6,1.0,8.5,12.833333333333334,21.33333333333333,6,6,1.0,8.5,12.833333333333334,21.33333333333333,6,6,1.0,23.166666666666668,19.33333333333333,42.5,6,6,1.0,-0.5827338129496403,-0.12068965517241358,-0.3725490196078431,-0.6330935251798562,-0.3362068965517239,-0.49803921568627463,-0.6330935251798562,-0.3362068965517239,-0.49803921568627463
965,11.333333333333334,19.666666666666668,31.0,6,6,1.0,8.666666666666666,13.666666666666666,22.33333333333333,6,6,1.0,10.0,15.666666666666666,25.666666666666668,6,6,1.0,21.5,14.833333333333334,36.333333333333336,6,6,1.0,-0.4728682170542635,0.3258426966292135,-0.14678899082568814,-0.5968992248062016,-0.07865168539325851,-0.3853211009174314,-0.5348837209302325,0.05617977528089879,-0.29357798165137616
966,30.0,17.0,47.0,6,6,1.0,12.0,9.333333333333334,21.33333333333333,6,6,1.0,12.333333333333334,18.666666666666668,31.0,6,6,1.0,25.666666666666668,12.666666666666666,38.333333333333336,6,6,1.0,0.16883116883116878,0.3421052631578948,0.22608695652173905,-0.5324675324675325,-0.26315789473684204,-0.4434782608695654,-0.5194805194805194,0.47368421052631593,-0.19130434782608702
967,9.0,7.666666666666667,16.666666666666668,6,6,1.0,8.833333333333334,8.5,17.333333333333332,6,6,1.0,10.833333333333334,7.166666666666667,18.0,6,6,1.0,12.833333333333334,21.5,34.333333333333336,6,6,1.0,-0.29870129870129875,-0.6434108527131782,-0.5145631067961165,-0.3116883116883117,-0.6046511627906976,-0.4951456310679612,-0.15584415584415584,-0.6666666666666666,-0.47572815533980584
968,34.0,18.5,52.5,6,6,1.0,19.33333333333333,5.166666666666667,24.5,6,6,1.0,21.33333333333333,11.5,32.833333333333336,6,6,1.0,34.5,15.5,50.0,6,6,1.0,-0.014492753623188406,0.1935483870967742,0.05,-0.43961352657004843,-0.6666666666666666,-0.51,-0.3816425120772948,-0.25806451612903225,-0.34333333333333327
969,28.33333333333333,10.666666666666666,39.0,6,6,1.0,10.333333333333334,8.666666666666666,19.0,6,6,1.0,9.666666666666666,12.666666666666666,22.33333333333333,6,6,1.0,21.5,10.333333333333334,31.83333333333333,6,6,1.0,0.3178294573643409,0.03225806451612891,0.2251308900523562,-0.5193798449612402,-0.16129032258064527,-0.40314136125654443,-0.5503875968992248,0.2258064516129031,-0.2984293193717278
970,26.33333333333333,15.5,41.833333333333336,6,6,1.0,17.166666666666668,9.333333333333334,26.5,6,6,1.0,17.5,13.0,30.5,6,6,1.0,29.666666666666668,12.0,41.66666666666666,6,6,1.0,-0.11235955056179794,0.2916666666666667,0.0040000000000002854,-0.42134831460674155,-0.22222222222222218,-0.3639999999999999,-0.4101123595505618,0.08333333333333333,-0.26799999999999985
971,14.833333333333334,22.5,37.333333333333336,6,6,1.0,14.666666666666666,11.833333333333334,26.5,6,6,1.0,13.666666666666666,17.833333333333332,31.5,6,6,1.0,22.666666666666668,15.333333333333334,38.0,6,6,1.0,-0.34558823529411764,0.46739130434782605,-0.017543859649122744,-0.3529411764705883,-0.22826086956521738,-0.3026315789473684,-0.3970588235294118,0.16304347826086946,-0.17105263157894737
