episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
863,14.5,21.166666666666668,35.666666666666664,6,6,1.0,7.833333333333333,15.833333333333334,23.666666666666668,6,6,1.0,9.833333333333334,20.5,30.33333333333333,6,6,1.0,15.833333333333334,24.83333333333333,40.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,11.0,19.33333333333333,30.33333333333333,6,6,1.0,7.0,8.666666666666666,15.666666666666666,6,6,1.0,6.0,11.666666666666666,17.666666666666668,6,6,1.0,23.0,12.0,35.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,27.666666666666668,9.5,37.16666666666666,6,6,1.0,16.333333333333332,14.166666666666666,30.5,6,6,1.0,15.666666666666666,17.5,33.166666666666664,6,6,1.0,21.33333333333333,39.0,60.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,10.833333333333334,19.166666666666668,30.0,6,6,1.0,8.0,10.5,18.5,6,6,1.0,7.333333333333333,13.166666666666666,20.5,6,6,1.0,25.5,8.666666666666666,34.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
867,24.0,20.33333333333333,44.333333333333336,6,6,1.0,12.333333333333334,8.333333333333334,20.666666666666668,6,6,1.0,10.333333333333334,10.666666666666666,21.0,6,6,1.0,22.5,15.666666666666666,38.16666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868,31.33333333333333,17.333333333333332,48.66666666666666,6,6,1.0,7.0,14.666666666666666,21.666666666666668,6,6,1.0,7.666666666666667,11.666666666666666,19.33333333333333,6,6,1.0,17.833333333333332,16.666666666666668,34.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869,8.833333333333334,9.833333333333334,18.666666666666668,6,6,1.0,6.833333333333333,11.5,18.33333333333333,6,6,1.0,7.5,12.166666666666666,19.666666666666668,6,6,1.0,30.83333333333333,13.666666666666666,44.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,8.166666666666666,20.5,28.666666666666668,6,6,1.0,6.0,14.333333333333334,20.33333333333333,6,6,1.0,10.666666666666666,15.0,25.666666666666668,6,6,1.0,27.0,10.666666666666666,37.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
871,31.5,12.0,43.5,6,6,1.0,8.833333333333334,12.333333333333334,21.166666666666668,6,6,1.0,7.166666666666667,18.33333333333333,25.5,6,6,1.0,22.666666666666668,14.166666666666666,36.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
872,14.333333333333334,14.833333333333334,29.166666666666668,6,6,1.0,15.5,11.5,27.0,6,6,1.0,10.833333333333334,17.5,28.33333333333333,6,6,1.0,25.83333333333333,8.333333333333334,34.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
873,27.0,9.833333333333334,36.833333333333336,6,6,1.0,15.666666666666666,6.833333333333333,22.5,6,6,1.0,19.666666666666668,21.5,41.16666666666666,6,6,1.0,39.5,15.333333333333334,54.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
874,24.666666666666668,16.666666666666668,41.333333333333336,6,6,1.0,14.333333333333334,8.0,22.33333333333333,6,6,1.0,17.0,12.333333333333334,29.33333333333333,6,6,1.0,39.16666666666666,17.166666666666668,56.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,22.166666666666668,8.5,30.666666666666668,6,6,1.0,5.5,12.833333333333334,18.33333333333333,6,6,1.0,7.166666666666667,11.833333333333334,19.0,6,6,1.0,24.5,7.666666666666667,32.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
876,33.0,20.666666666666668,53.66666666666666,6,6,1.0,14.666666666666666,9.666666666666666,24.33333333333333,6,6,1.0,11.0,16.0,27.0,6,6,1.0,28.0,12.0,40.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
877,11.166666666666666,13.0,24.166666666666668,6,6,1.0,16.666666666666668,12.5,29.166666666666668,6,6,1.0,11.666666666666666,15.166666666666666,26.83333333333333,6,6,1.0,16.833333333333332,19.5,36.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,20.33333333333333,14.833333333333334,35.166666666666664,6,6,1.0,6.333333333333333,15.166666666666666,21.5,6,6,1.0,7.666666666666667,11.5,19.166666666666668,6,6,1.0,28.166666666666668,22.166666666666668,50.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,37.5,12.333333333333334,49.833333333333336,6,6,1.0,13.5,8.666666666666666,22.166666666666668,6,6,1.0,12.833333333333334,23.0,35.833333333333336,6,6,1.0,27.0,22.5,49.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
880,25.0,14.166666666666666,39.16666666666666,6,6,1.0,9.166666666666666,8.333333333333334,17.5,6,6,1.0,12.166666666666666,9.666666666666666,21.83333333333333,6,6,1.0,12.333333333333334,14.333333333333334,26.666666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881,13.833333333333334,23.33333333333333,37.16666666666666,6,6,1.0,7.833333333333333,10.0,17.833333333333332,6,6,1.0,7.833333333333333,12.0,19.83333333333333,6,6,1.0,17.0,33.166666666666664,50.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,23.33333333333333,7.833333333333333,31.166666666666668,6,6,1.0,7.833333333333333,12.833333333333334,20.666666666666668,6,6,1.0,7.833333333333333,20.166666666666668,28.0,6,6,1.0,28.83333333333333,35.666666666666664,64.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,9.333333333333334,15.166666666666666,24.5,6,6,1.0,11.833333333333334,11.0,22.83333333333333,6,6,1.0,8.0,16.333333333333332,24.33333333333333,6,6,1.0,20.33333333333333,30.666666666666668,51.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,14.0,17.166666666666668,31.166666666666668,6,6,1.0,12.0,9.666666666666666,21.666666666666668,6,6,1.0,13.333333333333334,11.666666666666666,25.0,6,6,1.0,19.166666666666668,21.5,40.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,25.666666666666668,18.33333333333333,44.0,6,6,1.0,14.833333333333334,15.833333333333334,30.666666666666668,6,6,1.0,13.5,18.166666666666668,31.666666666666668,6,6,1.0,37.333333333333336,10.5,47.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
886,29.33333333333333,15.833333333333334,45.16666666666666,6,6,1.0,14.666666666666666,14.5,29.166666666666668,6,6,1.0,14.666666666666666,18.166666666666668,32.833333333333336,6,6,1.0,13.5,33.833333333333336,47.333333333333336,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
887,21.33333333333333,15.0,36.333333333333336,6,6,1.0,15.0,7.333333333333333,22.33333333333333,6,6,1.0,10.0,16.666666666666668,26.666666666666668,6,6,1.0,25.666666666666668,26.166666666666668,51.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,14.833333333333334,19.83333333333333,34.666666666666664,6,6,1.0,5.833333333333333,20.166666666666668,26.0,6,6,1.0,10.166666666666666,14.166666666666666,24.33333333333333,6,6,1.0,17.5,17.666666666666668,35.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
889,28.0,19.33333333333333,47.333333333333336,6,6,1.0,12.166666666666666,11.833333333333334,24.0,6,6,1.0,13.5,14.5,28.0,6,6,1.0,35.0,13.5,48.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890,19.166666666666668,27.5,46.66666666666666,6,6,1.0,11.333333333333334,10.666666666666666,22.0,6,6,1.0,11.333333333333334,10.666666666666666,22.0,6,6,1.0,10.333333333333334,41.66666666666666,52.0,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
891,18.666666666666668,20.666666666666668,39.333333333333336,6,6,1.0,12.0,15.0,27.0,6,6,1.0,7.333333333333333,19.0,26.33333333333333,6,6,1.0,18.5,16.0,34.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
892,12.666666666666666,9.5,22.166666666666668,6,6,1.0,6.666666666666667,6.166666666666667,12.833333333333334,6,6,1.0,7.0,7.5,14.5,6,6,1.0,20.5,5.666666666666667,26.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
893,21.666666666666668,14.833333333333334,36.5,6,6,1.0,15.0,7.5,22.5,6,6,1.0,14.666666666666666,16.5,31.166666666666668,6,6,1.0,29.5,14.333333333333334,43.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
894,23.0,13.666666666666666,36.66666666666666,6,6,1.0,16.666666666666668,15.666666666666666,32.333333333333336,6,6,1.0,18.33333333333333,18.0,36.333333333333336,6,6,1.0,27.33333333333333,13.5,40.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
895,10.666666666666666,19.5,30.166666666666668,6,6,1.0,16.5,9.0,25.5,6,6,1.0,11.5,10.666666666666666,22.166666666666668,6,6,1.0,12.666666666666666,26.5,39.16666666666666,6,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
896,24.33333333333333,17.0,41.333333333333336,6,6,1.0,15.0,13.666666666666666,28.666666666666668,6,6,1.0,10.0,20.666666666666668,30.666666666666668,6,6,1.0,27.33333333333333,17.0,44.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
897,23.5,11.833333333333334,35.333333333333336,6,6,1.0,22.83333333333333,4.5,27.33333333333333,6,6,1.0,15.5,14.5,30.0,6,6,1.0,23.5,25.166666666666668,48.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,16.5,18.5,35.0,6,6,1.0,12.833333333333334,8.333333333333334,21.166666666666668,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,21.166666666666668,12.5,33.666666666666664,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
899,10.833333333333334,15.0,25.83333333333333,6,6,1.0,9.166666666666666,9.0,18.166666666666668,6,6,1.0,9.833333333333334,8.333333333333334,18.166666666666668,6,6,1.0,17.5,12.666666666666666,30.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,26.0,12.0,38.0,6,6,1.0,14.666666666666666,4.333333333333333,19.0,6,6,1.0,14.0,9.666666666666666,23.666666666666668,6,6,1.0,23.5,22.166666666666668,45.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,16.0,31.166666666666668,47.16666666666666,6,6,1.0,13.666666666666666,9.833333333333334,23.5,6,6,1.0,8.333333333333334,17.833333333333332,26.166666666666668,6,6,1.0,27.166666666666668,24.666666666666668,51.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,18.33333333333333,10.166666666666666,28.5,6,6,1.0,11.333333333333334,9.833333333333334,21.166666666666668,6,6,1.0,10.0,14.833333333333334,24.83333333333333,6,6,1.0,27.166666666666668,17.666666666666668,44.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,18.5,15.833333333333334,34.333333333333336,6,6,1.0,12.0,11.0,23.0,6,6,1.0,18.666666666666668,16.333333333333332,35.0,6,6,1.0,37.333333333333336,25.5,62.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,25.666666666666668,27.5,53.16666666666666,6,6,1.0,7.833333333333333,14.666666666666666,22.5,6,6,1.0,10.833333333333334,17.333333333333332,28.166666666666668,6,6,1.0,23.33333333333333,20.0,43.333333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905,23.0,13.666666666666666,36.66666666666666,6,6,1.0,6.5,8.5,15.0,6,6,1.0,6.5,8.833333333333334,15.333333333333334,6,6,1.0,10.166666666666666,14.0,24.166666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906,33.833333333333336,11.333333333333334,45.16666666666666,6,6,1.0,10.166666666666666,10.666666666666666,20.83333333333333,6,6,1.0,10.166666666666666,14.333333333333334,24.5,6,6,1.0,16.333333333333332,33.0,49.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,12.833333333333334,13.666666666666666,26.5,6,6,1.0,6.5,10.666666666666666,17.166666666666668,6,6,1.0,6.5,10.666666666666666,17.166666666666668,6,6,1.0,33.833333333333336,9.666666666666666,43.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
908,20.666666666666668,17.833333333333332,38.5,6,6,1.0,6.666666666666667,15.5,22.166666666666668,6,6,1.0,12.0,13.833333333333334,25.83333333333333,6,6,1.0,32.5,18.166666666666668,50.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,4.5,11.666666666666666,16.166666666666668,6,6,1.0,4.666666666666667,12.166666666666666,16.833333333333332,6,6,1.0,5.833333333333333,10.333333333333334,16.166666666666668,6,6,1.0,14.5,13.166666666666666,27.666666666666668,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,24.5,19.33333333333333,43.833333333333336,6,6,1.0,15.0,11.5,26.5,6,6,1.0,14.666666666666666,18.83333333333333,33.5,6,6,1.0,25.83333333333333,30.666666666666668,56.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,14.333333333333334,15.5,29.83333333333333,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,10.333333333333334,13.166666666666666,23.5,6,6,1.0,11.666666666666666,27.83333333333333,39.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,23.166666666666668,18.166666666666668,41.333333333333336,6,6,1.0,18.33333333333333,11.0,29.33333333333333,6,6,1.0,14.333333333333334,25.0,39.333333333333336,6,6,1.0,34.5,8.333333333333334,42.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
913,25.83333333333333,12.333333333333334,38.16666666666666,6,6,1.0,7.166666666666667,5.666666666666667,12.833333333333334,6,6,1.0,9.166666666666666,7.333333333333333,16.5,6,6,1.0,15.5,14.833333333333334,30.33333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914,21.0,15.666666666666666,36.66666666666666,6,6,1.0,14.333333333333334,16.333333333333332,30.666666666666668,6,6,1.0,12.666666666666666,20.0,32.666666666666664,6,6,1.0,24.666666666666668,21.33333333333333,46.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,21.83333333333333,14.666666666666666,36.5,6,6,1.0,9.5,9.0,18.5,6,6,1.0,9.5,9.0,18.5,6,6,1.0,19.166666666666668,19.5,38.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,20.83333333333333,16.666666666666668,37.5,6,6,1.0,10.5,10.666666666666666,21.166666666666668,6,6,1.0,8.5,17.666666666666668,26.166666666666668,6,6,1.0,29.33333333333333,25.166666666666668,54.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,5.0,21.83333333333333,26.83333333333333,6,6,1.0,6.666666666666667,9.5,16.166666666666668,6,6,1.0,7.666666666666667,8.833333333333334,16.5,6,6,1.0,15.666666666666666,10.833333333333334,26.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918,19.33333333333333,13.0,32.333333333333336,6,6,1.0,11.333333333333334,10.0,21.33333333333333,6,6,1.0,10.0,17.333333333333332,27.33333333333333,6,6,1.0,27.33333333333333,29.0,56.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,17.0,13.666666666666666,30.666666666666668,6,6,1.0,7.333333333333333,13.0,20.33333333333333,6,6,1.0,7.0,14.0,21.0,6,6,1.0,18.166666666666668,11.666666666666666,29.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
920,26.166666666666668,15.833333333333334,42.0,6,6,1.0,8.666666666666666,11.333333333333334,20.0,6,6,1.0,9.166666666666666,11.833333333333334,21.0,6,6,1.0,15.5,24.166666666666668,39.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921,9.0,21.166666666666668,30.166666666666668,6,6,1.0,13.666666666666666,12.5,26.166666666666668,6,6,1.0,8.0,17.833333333333332,25.83333333333333,6,6,1.0,15.5,25.0,40.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,8.166666666666666,20.83333333333333,29.0,6,6,1.0,6.0,17.666666666666668,23.666666666666668,6,6,1.0,5.833333333333333,19.83333333333333,25.666666666666668,6,6,1.0,30.33333333333333,10.666666666666666,41.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
923,9.833333333333334,13.0,22.83333333333333,6,6,1.0,9.166666666666666,14.833333333333334,24.0,6,6,1.0,12.833333333333334,24.5,37.333333333333336,6,6,1.0,25.666666666666668,33.666666666666664,59.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,16.666666666666668,18.5,35.166666666666664,6,6,1.0,9.0,14.333333333333334,23.33333333333333,6,6,1.0,7.666666666666667,15.0,22.666666666666668,6,6,1.0,27.666666666666668,27.166666666666668,54.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,20.83333333333333,9.666666666666666,30.5,6,6,1.0,9.833333333333334,4.0,13.833333333333334,6,6,1.0,9.833333333333334,8.0,17.833333333333332,6,6,1.0,13.166666666666666,46.66666666666666,59.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,21.166666666666668,14.333333333333334,35.5,6,6,1.0,16.833333333333332,15.333333333333334,32.166666666666664,6,6,1.0,19.5,18.0,37.5,6,6,1.0,33.833333333333336,18.0,51.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,23.33333333333333,7.666666666666667,31.0,6,6,1.0,12.333333333333334,8.0,20.33333333333333,6,6,1.0,17.0,13.666666666666666,30.666666666666668,6,6,1.0,19.0,24.666666666666668,43.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,29.5,10.666666666666666,40.16666666666666,6,6,1.0,8.833333333333334,9.833333333333334,18.666666666666668,6,6,1.0,8.166666666666666,13.5,21.666666666666668,6,6,1.0,19.83333333333333,11.5,31.33333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
929,28.83333333333333,9.166666666666666,38.0,6,6,1.0,7.666666666666667,20.166666666666668,27.83333333333333,6,6,1.0,8.666666666666666,17.5,26.166666666666668,6,6,1.0,30.5,7.0,37.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
930,23.83333333333333,16.666666666666668,40.5,6,6,1.0,16.0,6.833333333333333,22.83333333333333,6,6,1.0,10.0,11.166666666666666,21.166666666666668,6,6,1.0,14.166666666666666,24.5,38.66666666666666,6,6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
931,27.83333333333333,24.0,51.833333333333336,6,6,1.0,8.166666666666666,10.666666666666666,18.83333333333333,6,6,1.0,8.833333333333334,8.666666666666666,17.5,6,6,1.0,20.0,28.666666666666668,48.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932,14.833333333333334,21.0,35.833333333333336,6,6,1.0,7.5,15.0,22.5,6,6,1.0,7.5,15.0,22.5,6,6,1.0,16.666666666666668,22.0,38.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,27.83333333333333,15.833333333333334,43.66666666666666,6,6,1.0,9.5,7.5,17.0,6,6,1.0,11.166666666666666,12.166666666666666,23.33333333333333,6,6,1.0,22.0,15.0,37.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934,30.33333333333333,17.833333333333332,48.16666666666666,6,6,1.0,15.333333333333334,5.833333333333333,21.166666666666668,6,6,1.0,15.333333333333334,22.5,37.833333333333336,6,6,1.0,30.166666666666668,26.666666666666668,56.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,18.83333333333333,17.333333333333332,36.16666666666666,6,6,1.0,11.166666666666666,13.666666666666666,24.83333333333333,6,6,1.0,13.166666666666666,13.666666666666666,26.83333333333333,6,6,1.0,22.0,7.666666666666667,29.666666666666668,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
936,16.333333333333332,16.0,32.333333333333336,6,6,1.0,13.0,14.0,27.0,6,6,1.0,9.333333333333334,19.33333333333333,28.666666666666668,6,6,1.0,15.5,39.833333333333336,55.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,13.666666666666666,12.666666666666666,26.33333333333333,6,6,1.0,12.666666666666666,5.333333333333333,18.0,6,6,1.0,12.666666666666666,5.333333333333333,18.0,6,6,1.0,27.5,15.0,42.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,12.833333333333334,9.5,22.33333333333333,6,6,1.0,5.833333333333333,9.5,15.333333333333334,6,6,1.0,9.833333333333334,10.5,20.33333333333333,6,6,1.0,17.166666666666668,18.83333333333333,36.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,9.833333333333334,16.333333333333332,26.166666666666668,6,6,1.0,9.166666666666666,9.0,18.166666666666668,6,6,1.0,9.166666666666666,9.0,18.166666666666668,6,6,1.0,22.166666666666668,12.333333333333334,34.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,28.0,17.333333333333332,45.333333333333336,6,6,1.0,10.333333333333334,9.666666666666666,20.0,6,6,1.0,9.0,13.666666666666666,22.666666666666668,6,6,1.0,30.666666666666668,9.833333333333334,40.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
941,34.5,21.5,56.0,6,6,1.0,11.166666666666666,12.166666666666666,23.33333333333333,6,6,1.0,11.5,11.833333333333334,23.33333333333333,6,6,1.0,34.833333333333336,9.5,44.333333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
942,14.0,22.33333333333333,36.333333333333336,6,6,1.0,9.333333333333334,12.333333333333334,21.666666666666668,6,6,1.0,11.666666666666666,14.0,25.666666666666668,6,6,1.0,20.83333333333333,22.33333333333333,43.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,15.0,11.666666666666666,26.666666666666668,6,6,1.0,9.0,8.666666666666666,17.666666666666668,6,6,1.0,14.0,13.333333333333334,27.33333333333333,6,6,1.0,20.0,13.333333333333334,33.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,19.666666666666668,16.666666666666668,36.333333333333336,6,6,1.0,11.666666666666666,11.333333333333334,23.0,6,6,1.0,12.333333333333334,14.333333333333334,26.666666666666668,6,6,1.0,35.166666666666664,12.5,47.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
945,32.666666666666664,15.666666666666666,48.333333333333336,6,6,1.0,16.0,9.333333333333334,25.33333333333333,6,6,1.0,14.333333333333334,19.33333333333333,33.666666666666664,6,6,1.0,27.5,9.5,37.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
946,20.666666666666668,11.0,31.666666666666668,6,6,1.0,10.666666666666666,11.333333333333334,22.0,6,6,1.0,12.333333333333334,13.0,25.33333333333333,6,6,1.0,18.166666666666668,12.833333333333334,31.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
947,21.83333333333333,17.833333333333332,39.66666666666666,6,6,1.0,9.166666666666666,12.166666666666666,21.33333333333333,6,6,1.0,8.5,12.5,21.0,6,6,1.0,19.166666666666668,11.166666666666666,30.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
948,20.666666666666668,14.833333333333334,35.5,6,6,1.0,17.666666666666668,12.5,30.166666666666668,6,6,1.0,14.0,18.83333333333333,32.833333333333336,6,6,1.0,25.0,42.5,67.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,18.5,12.0,30.5,6,6,1.0,8.833333333333334,5.333333333333333,14.166666666666666,6,6,1.0,8.5,6.333333333333333,14.833333333333334,6,6,1.0,14.166666666666666,6.666666666666667,20.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950,18.166666666666668,11.333333333333334,29.5,6,6,1.0,10.5,7.666666666666667,18.166666666666668,6,6,1.0,11.5,9.0,20.5,6,6,1.0,15.0,15.666666666666666,30.666666666666668,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,18.666666666666668,14.5,33.166666666666664,6,6,1.0,12.666666666666666,7.5,20.166666666666668,6,6,1.0,10.333333333333334,12.833333333333334,23.166666666666668,6,6,1.0,26.83333333333333,10.833333333333334,37.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
